fecha,producto,precio,provincia,dia,mes,anio,dia_str,mes_str,anio_str,cambio_precio,noticia
2023-03-24,Trigo,398.35,Barcelona,24,3,2023,veinticuatro,marzo,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-03-24,Maíz,273.0,León,24,3,2023,veinticuatro,marzo,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-03-25,Trigo,398.35,Barcelona,25,3,2023,veinticinco,marzo,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-03-25,Maíz,273.0,León,25,3,2023,veinticinco,marzo,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-03-26,Trigo,398.35,Barcelona,26,3,2023,veintiséis,marzo,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-03-26,Maíz,273.0,León,26,3,2023,veintiséis,marzo,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-03-27,Trigo,403.35,Barcelona,27,3,2023,veintisiete,marzo,dos mil veintitrés,subió,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-03-27,Maíz,278.0,León,27,3,2023,veintisiete,marzo,dos mil veintitrés,subió,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-03-28,Trigo,403.85,Barcelona,28,3,2023,veintiocho,marzo,dos mil veintitrés,subió,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-03-28,Maíz,278.5,León,28,3,2023,veintiocho,marzo,dos mil veintitrés,subió,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-03-29,Trigo,403.85,Barcelona,29,3,2023,veintinueve,marzo,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-03-29,Maíz,278.5,León,29,3,2023,veintinueve,marzo,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-03-30,Trigo,403.85,Barcelona,30,3,2023,treinta,marzo,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-03-30,Maíz,278.5,León,30,3,2023,treinta,marzo,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-03-31,Maíz,278.5,León,31,3,2023,treinta y uno,marzo,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-03-31,Trigo,403.85,Barcelona,31,3,2023,treinta y uno,marzo,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-04-01,Maíz,278.5,León,1,4,2023,uno,abril,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-04-01,Trigo,403.85,Barcelona,1,4,2023,uno,abril,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-04-02,Maíz,278.5,León,2,4,2023,dos,abril,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-04-02,Trigo,403.85,Barcelona,2,4,2023,dos,abril,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-04-03,Maíz,279.75,León,3,4,2023,tres,abril,dos mil veintitrés,subió,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-04-03,Trigo,405.1,Barcelona,3,4,2023,tres,abril,dos mil veintitrés,subió,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-04-04,Maíz,280.0,León,4,4,2023,cuatro,abril,dos mil veintitrés,subió,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-04-04,Trigo,405.35,Barcelona,4,4,2023,cuatro,abril,dos mil veintitrés,subió,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-04-05,Maíz,280.0,León,5,4,2023,cinco,abril,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-04-05,Trigo,405.35,Barcelona,5,4,2023,cinco,abril,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-04-06,Maíz,280.0,León,6,4,2023,seis,abril,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-04-06,Trigo,405.35,Barcelona,6,4,2023,seis,abril,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-04-07,Trigo,405.35,Barcelona,7,4,2023,siete,abril,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-04-07,Maíz,280.0,León,7,4,2023,siete,abril,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-04-08,Trigo,405.35,Barcelona,8,4,2023,ocho,abril,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-04-08,Maíz,280.0,León,8,4,2023,ocho,abril,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-04-09,Trigo,405.35,Barcelona,9,4,2023,nueve,abril,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-04-09,Maíz,280.0,León,9,4,2023,nueve,abril,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-04-10,Trigo,405.35,Barcelona,10,4,2023,diez,abril,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-04-10,Maíz,280.0,León,10,4,2023,diez,abril,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-04-11,Trigo,405.35,Barcelona,11,4,2023,once,abril,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-04-11,Maíz,280.0,León,11,4,2023,once,abril,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-04-12,Maíz,280.0,León,12,4,2023,doce,abril,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-04-12,Trigo,405.35,Barcelona,12,4,2023,doce,abril,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-04-13,Maíz,279.5,León,13,4,2023,trece,abril,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-04-13,Trigo,404.85,Barcelona,13,4,2023,trece,abril,dos mil veintitrés,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-04-14,Trigo,404.85,Barcelona,14,4,2023,catorce,abril,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-04-14,Maíz,279.5,León,14,4,2023,catorce,abril,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-04-15,Trigo,404.85,Barcelona,15,4,2023,quince,abril,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-04-15,Maíz,279.5,León,15,4,2023,quince,abril,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-04-16,Maíz,279.5,León,16,4,2023,dieciséis,abril,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-04-16,Trigo,404.85,Barcelona,16,4,2023,dieciséis,abril,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-04-17,Trigo,405.85,Barcelona,17,4,2023,diecisiete,abril,dos mil veintitrés,subió,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-04-17,Maíz,280.5,León,17,4,2023,diecisiete,abril,dos mil veintitrés,subió,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-04-18,Trigo,400.85,Barcelona,18,4,2023,dieciocho,abril,dos mil veintitrés,bajó,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-04-18,Maíz,275.5,León,18,4,2023,dieciocho,abril,dos mil veintitrés,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-04-19,Maíz,275.5,León,19,4,2023,diecinueve,abril,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-04-19,Trigo,400.85,Barcelona,19,4,2023,diecinueve,abril,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-04-20,Maíz,275.5,León,20,4,2023,veinte,abril,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-04-20,Trigo,400.85,Barcelona,20,4,2023,veinte,abril,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-04-21,Maíz,275.0,León,21,4,2023,veintiuno,abril,dos mil veintitrés,bajó,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-04-21,Trigo,400.35,Barcelona,21,4,2023,veintiuno,abril,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-04-22,Trigo,400.35,Barcelona,22,4,2023,veintidós,abril,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-04-22,Maíz,275.0,León,22,4,2023,veintidós,abril,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-04-23,Trigo,400.35,Barcelona,23,4,2023,veintitrés,abril,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-04-23,Maíz,275.0,León,23,4,2023,veintitrés,abril,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-04-24,Maíz,275.0,León,24,4,2023,veinticuatro,abril,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-04-24,Trigo,400.35,Barcelona,24,4,2023,veinticuatro,abril,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-04-25,Trigo,400.35,Barcelona,25,4,2023,veinticinco,abril,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-04-25,Maíz,275.0,León,25,4,2023,veinticinco,abril,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-04-26,Maíz,275.0,León,26,4,2023,veintiséis,abril,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-04-26,Trigo,400.35,Barcelona,26,4,2023,veintiséis,abril,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-04-27,Trigo,399.35,Barcelona,27,4,2023,veintisiete,abril,dos mil veintitrés,bajó,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-04-27,Maíz,274.0,León,27,4,2023,veintisiete,abril,dos mil veintitrés,bajó,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-04-28,Trigo,399.35,Barcelona,28,4,2023,veintiocho,abril,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-04-28,Maíz,274.0,León,28,4,2023,veintiocho,abril,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-04-29,Trigo,399.35,Barcelona,29,4,2023,veintinueve,abril,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-04-29,Maíz,274.0,León,29,4,2023,veintinueve,abril,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-04-30,Trigo,399.35,Barcelona,30,4,2023,treinta,abril,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-04-30,Maíz,274.0,León,30,4,2023,treinta,abril,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-05-01,Maíz,274.0,León,1,5,2023,uno,mayo,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-05-01,Trigo,399.35,Barcelona,1,5,2023,uno,mayo,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-05-02,Maíz,272.5,León,2,5,2023,dos,mayo,dos mil veintitrés,bajó,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-05-02,Trigo,397.85,Barcelona,2,5,2023,dos,mayo,dos mil veintitrés,bajó,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-05-03,Maíz,269.0,León,3,5,2023,tres,mayo,dos mil veintitrés,bajó,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-05-03,Trigo,394.35,Barcelona,3,5,2023,tres,mayo,dos mil veintitrés,bajó,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-05-04,Trigo,395.1,Barcelona,4,5,2023,cuatro,mayo,dos mil veintitrés,subió,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-05-04,Maíz,269.75,León,4,5,2023,cuatro,mayo,dos mil veintitrés,subió,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-05-05,Trigo,395.1,Barcelona,5,5,2023,cinco,mayo,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-05-05,Maíz,269.75,León,5,5,2023,cinco,mayo,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-05-06,Trigo,395.1,Barcelona,6,5,2023,seis,mayo,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-05-06,Maíz,269.75,León,6,5,2023,seis,mayo,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-05-07,Maíz,269.75,León,7,5,2023,siete,mayo,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-05-07,Trigo,395.1,Barcelona,7,5,2023,siete,mayo,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-05-08,Trigo,393.35,Barcelona,8,5,2023,ocho,mayo,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-05-08,Maíz,268.0,León,8,5,2023,ocho,mayo,dos mil veintitrés,bajó,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-05-09,Maíz,260.0,León,9,5,2023,nueve,mayo,dos mil veintitrés,bajó,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-05-09,Trigo,385.35,Barcelona,9,5,2023,nueve,mayo,dos mil veintitrés,bajó,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-05-10,Maíz,259.25,León,10,5,2023,diez,mayo,dos mil veintitrés,bajó,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-05-10,Trigo,384.6,Barcelona,10,5,2023,diez,mayo,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-05-11,Maíz,259.25,León,11,5,2023,once,mayo,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-05-11,Trigo,384.6,Barcelona,11,5,2023,once,mayo,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-05-12,Maíz,259.25,León,12,5,2023,doce,mayo,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-05-12,Trigo,384.6,Barcelona,12,5,2023,doce,mayo,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-05-13,Trigo,384.6,Barcelona,13,5,2023,trece,mayo,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-05-13,Maíz,259.25,León,13,5,2023,trece,mayo,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-05-14,Maíz,259.25,León,14,5,2023,catorce,mayo,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-05-14,Trigo,384.6,Barcelona,14,5,2023,catorce,mayo,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-05-15,Maíz,261.0,León,15,5,2023,quince,mayo,dos mil veintitrés,subió,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-05-15,Trigo,386.35,Barcelona,15,5,2023,quince,mayo,dos mil veintitrés,subió,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-05-16,Maíz,260.0,León,16,5,2023,dieciséis,mayo,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-05-16,Trigo,385.35,Barcelona,16,5,2023,dieciséis,mayo,dos mil veintitrés,bajó,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-05-17,Maíz,258.0,León,17,5,2023,diecisiete,mayo,dos mil veintitrés,bajó,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-05-17,Trigo,383.35,Barcelona,17,5,2023,diecisiete,mayo,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-05-18,Trigo,380.35,Barcelona,18,5,2023,dieciocho,mayo,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-05-18,Maíz,255.0,León,18,5,2023,dieciocho,mayo,dos mil veintitrés,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-05-19,Trigo,380.35,Barcelona,19,5,2023,diecinueve,mayo,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-05-19,Maíz,255.0,León,19,5,2023,diecinueve,mayo,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-05-20,Trigo,380.35,Barcelona,20,5,2023,veinte,mayo,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-05-20,Maíz,255.0,León,20,5,2023,veinte,mayo,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-05-21,Maíz,255.0,León,21,5,2023,veintiuno,mayo,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-05-21,Trigo,380.35,Barcelona,21,5,2023,veintiuno,mayo,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-05-22,Trigo,378.35,Barcelona,22,5,2023,veintidós,mayo,dos mil veintitrés,bajó,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-05-22,Maíz,253.0,León,22,5,2023,veintidós,mayo,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-05-23,Trigo,378.35,Barcelona,23,5,2023,veintitrés,mayo,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-05-23,Maíz,253.0,León,23,5,2023,veintitrés,mayo,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-05-24,Trigo,377.85,Barcelona,24,5,2023,veinticuatro,mayo,dos mil veintitrés,bajó,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-05-24,Maíz,252.5,León,24,5,2023,veinticuatro,mayo,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-05-25,Trigo,377.1,Barcelona,25,5,2023,veinticinco,mayo,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-05-25,Maíz,251.75,León,25,5,2023,veinticinco,mayo,dos mil veintitrés,bajó,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-05-26,Trigo,376.35,Barcelona,26,5,2023,veintiséis,mayo,dos mil veintitrés,bajó,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-05-26,Maíz,251.0,León,26,5,2023,veintiséis,mayo,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-05-27,Maíz,251.0,León,27,5,2023,veintisiete,mayo,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-05-27,Trigo,376.35,Barcelona,27,5,2023,veintisiete,mayo,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-05-28,Maíz,251.0,León,28,5,2023,veintiocho,mayo,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-05-28,Trigo,376.35,Barcelona,28,5,2023,veintiocho,mayo,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-05-29,Maíz,251.0,León,29,5,2023,veintinueve,mayo,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-05-29,Trigo,376.35,Barcelona,29,5,2023,veintinueve,mayo,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-05-30,Maíz,250.0,León,30,5,2023,treinta,mayo,dos mil veintitrés,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-05-30,Trigo,375.35,Barcelona,30,5,2023,treinta,mayo,dos mil veintitrés,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-05-31,Maíz,249.0,León,31,5,2023,treinta y uno,mayo,dos mil veintitrés,bajó,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-05-31,Trigo,374.35,Barcelona,31,5,2023,treinta y uno,mayo,dos mil veintitrés,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-06-01,Maíz,249.0,León,1,6,2023,uno,junio,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-06-01,Trigo,374.35,Barcelona,1,6,2023,uno,junio,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-06-02,Trigo,374.35,Barcelona,2,6,2023,dos,junio,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-06-02,Maíz,249.0,León,2,6,2023,dos,junio,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-06-03,Maíz,249.0,León,3,6,2023,tres,junio,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-06-03,Trigo,374.35,Barcelona,3,6,2023,tres,junio,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-06-04,Maíz,249.0,León,4,6,2023,cuatro,junio,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-06-04,Trigo,374.35,Barcelona,4,6,2023,cuatro,junio,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-06-05,Maíz,249.0,León,5,6,2023,cinco,junio,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-06-05,Trigo,374.35,Barcelona,5,6,2023,cinco,junio,dos mil veintitrés,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-06-06,Maíz,251.0,León,6,6,2023,seis,junio,dos mil veintitrés,subió,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-06-06,Trigo,376.35,Barcelona,6,6,2023,seis,junio,dos mil veintitrés,subió,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-06-07,Trigo,374.1,Barcelona,7,6,2023,siete,junio,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-06-07,Maíz,248.75,León,7,6,2023,siete,junio,dos mil veintitrés,bajó,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-06-08,Trigo,374.1,Barcelona,8,6,2023,ocho,junio,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-06-08,Maíz,248.75,León,8,6,2023,ocho,junio,dos mil veintitrés,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-06-09,Trigo,374.1,Barcelona,9,6,2023,nueve,junio,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-06-09,Maíz,248.75,León,9,6,2023,nueve,junio,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-06-10,Trigo,374.1,Barcelona,10,6,2023,diez,junio,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
